sample_id,y_true,y_pred,prob_up,ticker
AAPL_20230524_004485,1,1,0.9826021194458008,AAPL
AMD_20230524_004486,1,1,0.9820671081542969,AMD
AMZN_20230524_004487,1,1,0.983394980430603,AMZN
BAC_20230524_004488,0,0,0.07764912396669388,BAC
JPM_20230524_004489,1,1,0.9790038466453552,JPM
META_20230524_004490,1,1,0.9728904962539673,META
MSFT_20230524_004491,1,1,0.9765983819961548,MSFT
NVDA_20230524_004492,1,1,0.985945999622345,NVDA
JPM_20230525_004493,0,0,0.09019013494253159,JPM
META_20230525_004494,1,1,0.9699005484580994,META
NVDA_20230525_004495,1,1,0.8908513188362122,NVDA
AAPL_20230526_004496,1,1,0.9814631938934326,AAPL
AMD_20230526_004497,1,1,0.9802266359329224,AMD
AMZN_20230526_004498,1,1,0.984431803226471,AMZN
MSFT_20230526_004499,1,1,0.982421338558197,MSFT
AMD_20230530_004500,1,1,0.9712679386138916,AMD
AMZN_20230530_004501,1,1,0.9853294491767883,AMZN
BAC_20230530_004502,0,0,0.02030455693602562,BAC
AAPL_20230531_004503,1,1,0.9810077548027039,AAPL
AMD_20230531_004504,1,1,0.9653037190437317,AMD
AMZN_20230531_004505,1,1,0.9841734170913696,AMZN
BAC_20230531_004506,0,0,0.010315332561731339,BAC
META_20230531_004507,1,1,0.9821391701698303,META
AAPL_20230601_004508,1,1,0.9834733605384827,AAPL
AMZN_20230601_004509,1,1,0.9841120839118958,AMZN
BAC_20230601_004510,0,0,0.010229687206447124,BAC
GOOG_20230601_004511,1,1,0.9846885204315186,GOOG
JPM_20230601_004512,0,0,0.022227656096220016,JPM
NVDA_20230601_004513,1,1,0.9578951597213745,NVDA
TSLA_20230601_004514,1,1,0.9831774830818176,TSLA
AAPL_20230602_004515,1,1,0.9800114631652832,AAPL
AMZN_20230602_004516,1,1,0.9805318713188171,AMZN
BAC_20230602_004517,0,0,0.018479781225323677,BAC
GOOG_20230602_004518,1,1,0.9847908616065979,GOOG
JPM_20230602_004519,0,0,0.31737059354782104,JPM
MSFT_20230602_004520,1,1,0.9843100309371948,MSFT
AMD_20230605_004521,1,1,0.9767115116119385,AMD
AMZN_20230605_004522,1,1,0.9831740260124207,AMZN
BAC_20230605_004523,0,0,0.014932784251868725,BAC
GOOG_20230605_004524,1,1,0.9854370951652527,GOOG
AAPL_20230606_004525,1,1,0.9840323328971863,AAPL
BAC_20230606_004526,1,1,0.6660983562469482,BAC
GOOG_20230606_004527,1,1,0.9857679009437561,GOOG
JPM_20230606_004528,1,1,0.8969472050666809,JPM
NVDA_20230606_004529,1,1,0.9698181748390198,NVDA
TSLA_20230606_004530,1,1,0.9851837158203125,TSLA
BAC_20230607_004531,1,1,0.9901480078697205,BAC
GOOG_20230607_004532,1,1,0.9883432984352112,GOOG
JPM_20230607_004533,1,1,0.9885541796684265,JPM
